customerID,SeniorCitizen,tenure,MonthlyCharges,flag_gender_Male,flag_Partner,flag_Dependents,flag_PhoneService,flag_MultipleLines,flag_OnlineSecurity,flag_OnlineBackup,flag_DeviceProtection,flag_TechSupport,flag_StreamingTV,flag_StreamingMovies,flag_PaperlessBilling,flag_InternetService,flag_automatic_payment,num_produtos,media_mothly_charges,num_produtos_seguranca,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
5445-GLVOT,0,22,49.8,0,0,0,1,0,1,0,0,0,0,0,1,1,1,3,16.599999999999998,1,True,False,False,True,False,False,False,False,True,False
9190-MFJLN,1,19,95.9,1,0,0,1,0,0,0,1,0,1,1,1,1,0,5,19.18,1,False,True,False,True,False,False,False,True,False,False
8512-WIWYV,0,32,20.35,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.35,0,False,False,True,False,True,False,False,True,False,False
4749-OJKQU,0,4,75.65,0,0,0,1,1,0,0,0,0,0,0,1,1,1,3,25.21666666666667,0,False,True,False,True,False,False,False,False,True,False
5687-DKDTV,0,4,20.35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.35,0,False,False,True,True,False,False,False,False,False,True
7134-MJPDY,1,66,102.85,0,0,0,1,1,0,0,1,1,1,1,1,1,0,7,14.692857142857141,1,False,True,False,False,True,False,False,True,False,False
5570-PTWEH,0,3,75.15,0,1,0,1,1,0,0,0,0,0,0,1,1,0,3,25.05,0,False,True,False,True,False,False,False,True,False,False
1104-FEJAM,0,28,64.4,1,1,1,1,1,0,1,0,0,0,1,0,1,1,5,12.88,1,True,False,False,True,False,False,False,False,True,False
9122-UMROB,0,1,20.3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.3,0,False,False,True,True,False,False,False,False,False,True
1120-BMWUB,0,16,53.9,0,0,0,1,0,0,1,0,1,0,0,1,1,1,4,13.475,1,True,False,False,True,False,False,False,False,False,True
2074-GKOWZ,0,2,89.55,1,1,1,1,0,0,0,0,0,1,1,1,1,0,4,22.3875,0,False,True,False,True,False,False,True,False,False,False
0406-BPDVR,1,54,101.5,0,1,0,1,1,0,1,0,0,1,1,1,1,0,6,16.916666666666668,1,False,True,False,False,True,False,False,True,False,False
1371-WEPDS,1,40,55.8,1,1,0,1,0,0,0,0,0,0,1,0,1,1,3,18.599999999999998,0,True,False,False,False,True,False,False,False,True,False
9602-WCXPI,0,50,20.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.15,0,False,False,True,False,True,False,False,True,False,False
1564-NTYXF,1,13,82.0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,4,20.5,0,False,True,False,True,False,False,False,False,True,False
1810-BOHSY,0,51,96.4,1,1,0,1,1,1,1,0,0,0,1,1,1,0,6,16.066666666666666,2,False,True,False,False,True,False,False,True,False,False
3714-XPXBW,0,37,78.9,0,0,0,1,1,1,1,1,1,1,0,1,1,0,8,9.8625,3,True,False,False,True,False,False,False,True,False,False
6152-ONASV,0,68,58.25,0,1,0,1,1,1,0,0,1,0,0,0,1,0,5,11.65,1,True,False,False,False,True,False,True,False,False,False
4198-VFOEA,0,12,33.6,0,0,0,0,0,1,0,0,1,0,0,1,1,1,3,11.200000000000001,1,True,False,False,False,True,False,False,False,False,True
0827-ITJPH,0,36,18.55,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.55,0,False,False,True,False,False,True,False,True,False,False
5950-AAAGJ,0,18,84.3,1,0,0,1,1,0,0,0,0,1,0,0,1,0,4,21.075,0,False,True,False,True,False,False,True,False,False,False
8041-TMEID,1,63,108.5,1,1,0,1,1,1,1,1,0,1,1,0,1,0,8,13.5625,3,False,True,False,False,False,True,False,True,False,False
2626-URJFX,0,4,50.9,1,1,1,1,1,0,0,0,0,0,0,1,1,1,3,16.966666666666665,0,True,False,False,True,False,False,False,False,True,False
5968-VXZLG,0,2,46.6,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,23.3,0,True,False,False,True,False,False,True,False,False,False
0378-NHQXU,0,17,88.25,0,1,1,1,1,0,0,1,0,1,0,0,1,1,5,17.65,1,False,True,False,True,False,False,False,False,True,False
9494-MRNYX,0,10,75.05,1,0,0,1,1,0,0,0,0,0,0,0,1,1,3,25.016666666666666,0,False,True,False,True,False,False,False,False,True,False
9372-TXXPS,0,60,59.85,0,1,0,1,0,1,1,0,1,0,0,0,1,0,5,11.97,2,True,False,False,False,False,True,True,False,False,False
7883-ROJOC,0,19,44.9,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,22.45,0,True,False,False,True,False,False,False,False,False,True
4626-GYCZP,0,7,93.85,1,0,0,1,1,0,0,0,0,1,1,1,1,1,5,18.77,0,False,True,False,True,False,False,False,False,True,False
9972-EWRJS,0,67,19.25,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,19.25,0,False,False,True,False,False,True,True,False,False,False
0193-ESZXP,1,58,105.5,0,1,0,1,0,1,1,0,1,1,1,1,1,0,7,15.071428571428571,2,False,True,False,False,True,False,False,True,False,False
8857-CUPFQ,0,63,19.25,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,19.25,0,False,False,True,False,False,True,False,False,False,True
4795-WRNVT,0,40,65.1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,5,13.02,2,True,False,False,True,False,False,False,False,False,True
3892-NXAZG,0,72,114.05,1,1,1,1,1,1,1,1,1,1,1,1,1,0,9,12.672222222222222,3,False,True,False,False,False,True,False,True,False,False
6575-SUVOI,1,25,69.5,0,1,0,1,1,1,0,0,1,1,0,1,1,0,6,11.583333333333334,1,True,False,False,True,False,False,False,True,False,False
2480-JZOSN,0,1,20.65,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,20.65,0,False,False,True,True,False,False,False,False,False,True
0354-VXMJC,0,23,19.6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,19.6,0,False,False,True,False,False,True,False,True,False,False
3546-GHEAE,0,7,19.45,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.45,0,False,False,True,False,False,True,False,False,False,True
7028-DVOIQ,1,35,99.05,1,0,0,1,1,0,0,1,0,1,1,1,1,1,6,16.508333333333333,1,False,True,False,True,False,False,False,False,True,False
3873-NFTGI,0,14,55.5,1,0,0,1,1,0,1,0,0,0,0,1,1,0,4,13.875,1,True,False,False,True,False,False,False,True,False,False
9258-CNWAC,0,71,113.65,0,1,1,1,1,1,1,1,1,1,1,0,1,0,9,12.627777777777778,3,False,True,False,False,False,True,False,True,False,False
8375-KVTHK,0,68,100.3,1,1,0,1,0,0,1,0,1,1,1,1,1,1,6,16.716666666666665,1,False,True,False,False,True,False,False,False,True,False
3500-RMZLT,1,15,96.3,0,0,0,1,0,1,0,1,1,0,1,1,1,1,6,16.05,2,False,True,False,True,False,False,False,False,False,True
6917-IAYHD,0,1,33.6,1,0,1,0,0,0,1,0,1,0,0,0,1,1,3,11.200000000000001,1,True,False,False,True,False,False,False,False,False,True
5442-XSDCW,0,11,79.5,1,1,1,1,0,0,0,0,0,1,0,1,1,0,3,26.5,0,False,True,False,True,False,False,True,False,False,False
5154-VEKBL,0,9,58.5,0,0,0,0,0,1,0,1,1,1,1,0,1,1,6,9.75,2,True,False,False,True,False,False,False,False,False,True
3372-KWFBM,1,16,86.6,1,0,0,1,1,0,0,0,0,1,0,1,1,1,4,21.65,0,False,True,False,True,False,False,False,False,True,False
5222-JCXZT,0,4,19.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.0,0,False,False,True,True,False,False,False,False,False,True
5656-JAMLX,0,62,19.85,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.85,0,False,False,True,False,False,True,True,False,False,False
2194-IIQOF,0,71,89.3,0,1,0,1,1,1,1,1,1,1,1,0,1,0,9,9.922222222222222,3,True,False,False,False,False,True,False,True,False,False
6038-GCYEC,0,24,54.15,0,0,0,0,0,0,1,1,0,1,1,1,1,0,5,10.83,2,True,False,False,True,False,False,False,True,False,False
8548-AWOFC,0,66,63.85,1,1,0,1,1,0,0,0,1,0,1,0,1,1,5,12.77,0,True,False,False,True,False,False,False,False,True,False
5696-QURRL,0,1,45.05,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,22.525,0,True,False,False,True,False,False,False,False,False,True
6416-JNVRK,0,46,55.65,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3,18.55,0,True,False,False,False,True,False,False,True,False,False
0259-GBZSH,0,2,85.65,1,0,0,1,1,0,0,0,0,1,0,1,1,1,4,21.4125,0,False,True,False,True,False,False,False,False,True,False
8035-BUYVG,0,40,42.35,1,1,0,0,0,1,1,1,0,0,0,1,1,1,4,10.5875,3,True,False,False,False,True,False,False,False,True,False
5220-AGAAX,0,68,24.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,2,12.0,0,False,False,True,False,False,True,True,False,False,False
5919-TMRGD,0,1,79.35,0,0,1,1,0,0,0,0,0,1,0,1,1,1,3,26.45,0,False,True,False,True,False,False,False,False,True,False
6203-HBZPA,0,52,63.9,1,0,0,0,0,1,1,1,1,1,1,0,1,0,7,9.128571428571428,3,True,False,False,False,False,True,False,True,False,False
1355-KUSBG,0,7,48.8,0,1,1,1,1,0,0,0,0,0,0,0,1,1,3,16.266666666666666,0,True,False,False,True,False,False,False,False,True,False
7878-RTCZG,0,1,19.9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.9,0,False,False,True,True,False,False,False,False,False,True
6741-QRLUP,0,63,80.3,0,0,0,1,1,1,1,1,1,0,1,1,1,0,8,10.0375,3,True,False,False,False,False,True,False,True,False,False
0471-LVHGK,0,41,73.0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,6,12.166666666666666,1,True,False,False,False,True,False,False,False,True,False
0220-EBGCE,0,2,85.85,1,0,0,1,0,0,0,1,0,0,1,1,1,1,4,21.4625,1,False,True,False,True,False,False,False,False,True,False
6185-TASNN,1,1,46.3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,23.15,0,True,False,False,True,False,False,False,False,True,False
2773-OVBPK,0,67,111.3,1,1,0,1,1,0,1,1,1,1,1,1,1,0,8,13.9125,2,False,True,False,False,False,True,True,False,False,False
5135-GRQJV,1,72,114.5,1,1,0,1,1,1,1,1,1,1,1,1,1,1,9,12.722222222222221,3,False,True,False,False,False,True,False,False,False,True
4163-KIUHY,0,35,25.6,1,0,0,1,1,0,0,0,0,0,0,1,0,1,2,12.8,0,False,False,True,True,False,False,False,False,True,False
4622-YNKIJ,0,33,88.95,1,0,0,1,0,1,0,0,1,1,0,1,1,1,5,17.79,1,False,True,False,False,False,True,False,False,True,False
7717-BICXI,0,60,20.55,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,20.55,0,False,False,True,False,False,True,False,False,False,True
7605-BDWDC,0,31,49.85,0,0,0,0,0,1,1,0,1,0,1,1,1,0,5,9.97,2,True,False,False,False,False,True,True,False,False,False
0195-IESCP,0,10,85.25,1,1,0,1,1,0,0,0,0,0,1,1,1,1,4,21.3125,0,False,True,False,True,False,False,False,False,True,False
7073-QETQY,0,66,20.35,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,20.35,0,False,False,True,False,True,False,False,False,True,False
1293-BSEUN,0,72,20.7,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,20.7,0,False,False,True,False,False,True,False,False,False,True
1952-DVVSW,0,10,20.1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,20.1,0,False,False,True,False,True,False,False,False,False,True
6275-YDUVO,0,2,86.2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,4,21.55,1,False,True,False,True,False,False,False,False,False,True
2770-NSVDG,0,24,29.1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,2,14.55,1,True,False,False,True,False,False,False,False,True,False
8229-BUJHX,0,71,20.5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,20.5,0,False,False,True,False,False,True,True,False,False,False
0587-DMGBH,0,8,49.85,0,0,0,1,0,1,0,0,0,0,0,1,1,1,3,16.616666666666667,1,True,False,False,True,False,False,False,False,True,False
5647-URDKA,0,8,19.7,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.7,0,False,False,True,False,False,True,False,False,False,True
0297-RBCSG,0,19,65.35,1,0,0,1,0,0,1,0,1,0,1,1,1,0,5,13.069999999999999,1,True,False,False,False,True,False,True,False,False,False
9068-VPWQQ,0,61,75.35,1,1,0,1,1,1,0,1,1,0,1,0,1,0,7,10.764285714285714,2,True,False,False,False,False,True,False,True,False,False
0147-ESWWR,1,39,101.25,0,1,0,1,1,0,0,0,1,1,1,1,1,1,6,16.875,0,False,True,False,True,False,False,False,False,True,False
1134-YWTYF,0,27,53.8,1,1,0,1,0,0,1,0,1,0,0,1,1,1,4,13.45,1,True,False,False,True,False,False,False,False,True,False
3537-RYBHH,1,47,67.45,0,1,0,1,1,1,1,1,0,0,0,1,1,0,6,11.241666666666667,3,True,False,False,True,False,False,False,True,False,False
7148-XZPHA,0,55,79.4,1,1,1,1,0,0,1,0,1,0,0,0,1,1,4,19.85,1,False,True,False,True,False,False,False,False,True,False
9769-TSBZE,0,70,66.0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,6,11.0,2,True,False,False,False,False,True,False,False,True,False
1320-HTRDR,0,3,75.5,0,0,0,1,1,0,0,0,0,0,0,1,1,1,3,25.166666666666668,0,False,True,False,True,False,False,False,False,True,False
5902-WBLSE,0,70,20.15,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,20.15,0,False,False,True,False,False,True,False,True,False,False
6772-KSATR,0,1,81.7,1,0,0,1,1,1,0,0,0,0,0,1,1,1,4,20.425,1,False,True,False,True,False,False,False,False,True,False
3657-COGMW,1,52,108.1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,8,13.5125,3,False,True,False,True,False,False,False,True,False,False
0963-ZBDRN,0,32,96.2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,5,19.240000000000002,0,False,True,False,True,False,False,False,False,True,False
8495-PRWFH,1,42,55.65,0,0,0,1,1,0,0,1,0,0,0,0,1,1,4,13.9125,1,True,False,False,True,False,False,False,False,True,False
6537-QLGEX,0,16,38.9,0,0,0,0,0,1,0,0,0,1,0,1,1,1,3,12.966666666666667,1,True,False,False,True,False,False,False,False,True,False
4059-IIEBK,0,7,78.55,0,0,0,1,1,0,1,0,0,0,0,1,1,0,4,19.6375,1,False,True,False,True,False,False,True,False,False,False
3156-QLHBO,0,2,19.25,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,19.25,0,False,False,True,True,False,False,False,False,False,True
8087-LGYHQ,0,9,94.05,1,0,0,1,0,0,0,1,0,1,1,1,1,1,5,18.81,1,False,True,False,True,False,False,False,False,True,False
6097-EQISJ,0,66,102.45,0,1,1,1,1,0,1,1,0,1,1,1,1,0,7,14.635714285714286,2,False,True,False,False,True,False,False,True,False,False
3347-YJZZE,0,29,80.1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,7,11.442857142857141,2,True,False,False,True,False,False,False,True,False,False
4611-ANLQC,0,60,50.05,0,1,0,0,0,1,1,1,0,0,1,0,1,1,5,10.01,3,True,False,False,False,True,False,False,False,True,False
2205-LPVGL,1,58,89.85,1,1,1,1,1,1,1,0,1,0,0,1,1,0,6,14.975,2,False,True,False,False,True,False,True,False,False,False
8654-DHAOW,0,2,54.15,0,0,0,1,1,0,1,0,0,0,0,0,1,1,4,13.5375,1,True,False,False,True,False,False,False,False,False,True
9355-NPPFS,1,26,78.8,0,0,0,1,0,0,0,0,0,0,1,1,1,1,3,26.266666666666666,0,False,True,False,True,False,False,False,False,True,False
6227-FBDXH,0,69,99.5,1,1,0,1,1,0,0,1,0,1,1,0,1,0,6,16.583333333333332,1,False,True,False,False,True,False,True,False,False,False
1867-TJHTS,0,58,79.8,0,0,0,1,1,1,0,0,0,0,0,1,1,0,4,19.95,1,False,True,False,True,False,False,True,False,False,False
9926-PJHDQ,0,72,76.8,0,1,1,1,1,0,0,1,0,1,1,1,1,0,6,12.799999999999999,1,True,False,False,False,False,True,True,False,False,False
2453-SAFNS,1,54,72.1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,6,12.016666666666666,1,True,False,False,False,True,False,False,False,False,True
7176-WRTNX,0,70,114.95,1,0,0,1,1,1,1,1,1,1,1,1,1,0,9,12.772222222222222,3,False,True,False,False,False,True,True,False,False,False
4462-CYWMH,1,62,89.8,1,1,0,1,1,0,1,0,0,0,1,1,1,0,5,17.96,1,False,True,False,True,False,False,True,False,False,False
6202-DYYFX,0,22,76.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,3,25.333333333333332,0,False,True,False,False,True,False,False,True,False,False
2273-QCKXA,0,1,49.05,1,0,0,1,0,0,0,0,1,0,0,0,1,1,3,16.349999999999998,0,True,False,False,True,False,False,False,False,False,True
1394-SUIUH,1,44,85.15,0,1,0,1,0,1,1,0,1,0,0,1,1,1,5,17.03,2,False,True,False,True,False,False,False,False,True,False
2361-UPSND,0,46,70.6,0,1,0,1,0,1,1,0,1,0,1,0,1,1,6,11.766666666666666,2,True,False,False,False,True,False,False,False,False,True
3716-LRGXK,0,60,101.15,1,1,0,1,1,0,0,1,0,1,1,0,1,0,6,16.858333333333334,1,False,True,False,False,False,True,False,True,False,False
5760-IFJOZ,0,3,107.95,1,0,0,1,1,0,1,1,0,1,1,0,1,1,7,15.421428571428573,2,False,True,False,True,False,False,False,False,False,True
2791-SFVEW,0,9,20.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.15,0,False,False,True,True,False,False,True,False,False,False
9909-IDLEK,0,20,96.8,1,1,1,1,1,0,1,0,1,1,0,0,1,1,6,16.133333333333333,1,False,True,False,True,False,False,False,False,False,True
2858-EIMXH,1,53,95.85,0,1,0,1,1,0,0,0,0,1,1,1,1,0,5,19.169999999999998,0,False,True,False,False,True,False,False,True,False,False
7964-VEXDG,0,21,80.35,1,0,1,1,1,1,0,0,0,0,0,0,1,1,4,20.0875,1,False,True,False,True,False,False,False,False,True,False
9048-JVYVF,0,3,69.35,1,0,0,1,0,0,0,0,1,1,1,1,1,1,5,13.87,0,True,False,False,True,False,False,False,False,True,False
6752-APNJL,0,42,54.5,1,1,1,1,0,1,1,0,0,0,0,0,1,1,4,13.625,2,True,False,False,True,False,False,False,False,False,True
0722-SVSFK,0,7,100.4,0,0,0,1,0,0,0,1,1,1,1,1,1,1,6,16.733333333333334,1,False,True,False,True,False,False,False,False,True,False
3230-WYKIR,0,18,82.0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,7,11.714285714285714,1,True,False,False,False,True,False,False,True,False,False
5294-DMSFH,0,29,87.8,0,1,1,1,0,0,0,0,0,1,1,1,1,0,4,21.95,0,False,True,False,True,False,False,False,True,False,False
5609-IMCGG,0,15,84.35,0,0,0,1,1,1,0,1,0,0,0,1,1,0,5,16.869999999999997,2,False,True,False,True,False,False,False,True,False,False
7973-DZRKH,0,66,90.95,0,0,1,1,1,1,0,1,1,0,0,1,1,0,6,15.158333333333333,2,False,True,False,False,False,True,False,True,False,False
6633-MPWBS,0,5,49.2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,3,16.400000000000002,0,True,False,False,True,False,False,False,False,True,False
0239-OXEXL,0,46,84.25,0,0,0,1,1,1,1,0,0,0,0,0,1,1,5,16.85,2,False,True,False,True,False,False,False,False,False,True
0278-YXOOG,0,5,21.05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,21.05,0,False,False,True,True,False,False,False,False,False,True
6806-YDEUL,1,6,19.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.5,0,False,False,True,True,False,False,True,False,False,False
6549-NNDYT,0,13,30.85,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,15.425,1,True,False,False,True,False,False,True,False,False,False
1935-IMVBB,0,56,89.7,1,1,0,1,0,0,0,0,0,1,1,0,1,1,4,22.425,0,False,True,False,True,False,False,False,False,False,True
8207-DMRVL,0,72,114.55,1,1,1,1,1,1,1,1,1,1,1,0,1,0,9,12.727777777777778,3,False,True,False,False,False,True,True,False,False,False
2027-DNKIV,0,37,58.75,1,1,1,1,0,1,0,1,1,0,0,1,1,1,5,11.75,2,True,False,False,False,True,False,False,False,False,True
2061-VVFST,0,37,19.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,19.5,0,False,False,True,True,False,False,True,False,False,False
4822-NGOCH,0,13,84.45,0,0,0,1,1,0,1,1,0,0,0,1,1,1,5,16.89,2,False,True,False,True,False,False,False,False,True,False
0459-SPZHJ,0,63,83.5,1,1,1,1,1,1,1,1,0,1,1,0,1,0,8,10.4375,3,True,False,False,False,False,True,False,True,False,False
5747-PMBSQ,1,10,92.5,1,1,0,1,0,0,1,1,1,1,0,1,1,1,6,15.416666666666666,2,False,True,False,True,False,False,False,False,False,True
3541-ZNUHK,0,55,85.1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,5,17.02,2,False,True,False,True,False,False,False,False,True,False
5472-CVMDX,0,68,38.9,0,0,0,0,0,1,0,1,1,0,0,0,1,1,4,9.725,2,True,False,False,False,False,True,False,False,False,True
5641-DMBFJ,0,58,84.3,0,1,0,1,1,1,0,1,1,1,1,1,1,1,8,10.5375,2,True,False,False,False,False,True,False,False,True,False
1374-DMZUI,1,4,94.3,0,0,0,1,1,0,0,0,0,1,1,1,1,1,5,18.86,0,False,True,False,True,False,False,False,False,True,False
5712-VBOXD,0,4,20.15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,20.15,0,False,False,True,True,False,False,False,True,False,False
5918-VUKWP,0,32,20.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.55,0,False,False,True,False,True,False,True,False,False,False
3410-MHHUM,0,44,94.4,0,1,1,1,1,0,1,1,0,0,1,0,1,1,6,15.733333333333334,2,False,True,False,False,True,False,False,False,True,False
2038-YSEZE,0,29,67.45,0,0,0,1,1,1,1,0,1,0,0,0,1,1,6,11.241666666666667,2,True,False,False,True,False,False,False,False,False,True
7501-IWUNG,0,61,73.8,0,1,1,1,0,0,0,1,1,1,1,1,1,0,6,12.299999999999999,1,True,False,False,False,False,True,True,False,False,False
4763-PGDPO,0,4,70.4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,35.2,0,False,True,False,True,False,False,False,False,True,False
6128-CZOMY,0,1,45.65,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,22.825,0,True,False,False,True,False,False,False,False,True,False
9117-SHLZX,0,1,45.7,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,22.85,0,True,False,False,True,False,False,False,False,False,True
6741-EGCBI,1,30,90.5,1,0,0,1,1,1,0,0,0,0,1,1,1,0,5,18.1,1,False,True,False,True,False,False,False,True,False,False
6480-YAGIY,0,45,112.2,1,0,0,1,0,1,1,1,1,1,1,0,1,0,8,14.025,3,False,True,False,False,True,False,False,True,False,False
4378-MYPGO,0,68,105.25,1,1,1,1,0,1,1,1,0,1,1,1,1,0,7,15.035714285714286,3,False,True,False,False,False,True,True,False,False,False
4627-MIHJH,1,69,110.25,0,0,0,1,1,1,0,1,1,1,1,0,1,0,8,13.78125,2,False,True,False,False,False,True,False,True,False,False
2888-ADFAO,0,47,21.3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,21.3,0,False,False,True,False,False,True,True,False,False,False
6328-ZPBGN,1,11,95.15,0,0,0,1,1,0,0,0,0,1,1,1,1,0,5,19.03,0,False,True,False,True,False,False,True,False,False,False
1746-TGTWV,0,1,75.35,1,1,0,1,0,0,0,1,0,0,0,0,1,0,3,25.116666666666664,1,False,True,False,True,False,False,False,True,False,False
8566-YPRGL,0,1,19.5,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,19.5,0,False,False,True,True,False,False,False,False,False,True
8963-MQVYN,0,22,20.55,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,20.55,0,False,False,True,True,False,False,False,False,True,False
1460-UZPRJ,0,60,19.95,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,19.95,0,False,False,True,False,False,True,False,False,False,True
2737-YNGYW,0,2,80.55,0,0,0,1,0,0,0,0,0,0,1,0,1,1,3,26.849999999999998,0,False,True,False,True,False,False,False,False,True,False
2452-KDRRH,1,67,101.4,1,0,0,1,1,0,0,1,0,1,1,1,1,0,6,16.900000000000002,1,False,True,False,True,False,False,False,True,False,False
7072-MBHEV,1,11,78.1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,4,19.525,1,False,True,False,True,False,False,False,True,False,False
7502-BNYGS,0,46,69.1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,5,13.819999999999999,1,True,False,False,True,False,False,False,True,False,False
2710-WYVXG,0,3,71.1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,6,11.85,2,True,False,False,False,False,True,False,False,False,True
2834-JRTUA,0,71,108.05,1,0,0,1,1,1,0,1,1,1,1,1,1,1,8,13.50625,2,False,True,False,False,False,True,False,False,True,False
6582-OIVSP,0,1,45.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,22.65,0,True,False,False,True,False,False,False,False,False,True
4385-GZQXV,1,16,94.45,0,0,0,1,0,0,0,0,1,1,1,1,1,1,5,18.89,0,False,True,False,True,False,False,False,False,True,False
5393-HJZSM,0,32,76.3,0,1,1,1,0,1,1,1,1,0,1,0,1,0,7,10.9,3,True,False,False,True,False,False,True,False,False,False
1936-CZAKF,0,49,49.65,1,1,0,0,0,0,1,0,0,1,1,0,1,0,4,12.4125,1,True,False,False,False,False,True,False,True,False,False
4695-VADHF,0,18,57.45,1,1,1,1,0,0,0,1,0,0,1,0,1,1,4,14.3625,1,True,False,False,True,False,False,False,False,True,False
6982-SSHFK,0,1,44.4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,22.2,0,True,False,False,True,False,False,False,False,False,True
7921-BEPCI,0,72,59.75,0,0,0,1,1,1,1,0,0,0,0,0,1,0,5,11.95,2,True,False,False,False,False,True,True,False,False,False
4514-GFCFI,1,16,84.75,0,0,0,1,1,0,0,0,0,1,0,1,1,1,4,21.1875,0,False,True,False,True,False,False,False,False,True,False
6502-MJQAE,0,1,69.6,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,34.8,0,False,True,False,True,False,False,False,False,True,False
6007-TCTST,0,72,115.8,0,1,1,1,1,1,1,1,1,1,1,1,1,0,9,12.866666666666667,3,False,True,False,False,False,True,True,False,False,False
8190-ZTQFB,0,41,51.35,1,0,0,0,0,0,0,1,0,1,1,1,1,1,4,12.8375,1,True,False,False,False,True,False,False,False,True,False
9776-OJUZI,1,65,95.45,0,0,0,1,1,0,1,1,0,1,0,1,1,0,6,15.908333333333333,2,False,True,False,True,False,False,True,False,False,False
5676-CFLYY,0,71,73.35,1,1,1,1,0,0,1,0,1,1,1,1,1,0,6,12.225,1,True,False,False,False,False,True,False,True,False,False
2560-PPCHE,0,65,105.05,0,0,0,1,1,0,1,0,1,1,1,1,1,0,7,15.007142857142856,1,False,True,False,False,True,False,True,False,False,False
2476-YGEFM,0,29,76.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,3,25.333333333333332,0,False,True,False,True,False,False,False,True,False,False
1498-DQNRX,0,29,19.85,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,19.85,0,False,False,True,True,False,False,False,False,False,True
3417-TSCIC,0,29,24.85,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,24.85,0,True,False,False,False,True,False,False,False,False,True
